id,target
19087,0.5300031436886267
19088,0.8269336483107523
19089,0.6887383509238099
19090,0.5137154976031217
19091,0.3027049175004747
19092,0.28742657546478795
19093,0.8543979375857264
19094,0.6150901324691969
19095,0.6539875055114653
19096,0.17169314703100028
19097,0.34393990588970974
19098,0.8624736864633026
19099,0.3155779643865345
19100,0.7391557686367202
19101,0.45141076192233076
19102,0.2959119532893629
19103,0.35911031992141723
19104,0.4669872804024219
19105,0.7711531949296966
19106,0.49530503611751225
19107,0.5737316349024134
19108,0.3801971296475824
19109,0.46740815574573535
19110,0.5103606208802308
19111,0.8674562687635016
19112,0.18697283901223768
19113,0.30423116074440776
19114,0.4348359481475826
19115,0.5355489341398976
19116,0.7327812639666988
19117,0.4115194003911723
19118,0.340902059376089
19119,0.2666668701076287
19120,0.4207247439165543
19121,0.4311427150092883
19122,0.6209421092531245
19123,0.26293684492052743
19124,0.5848147082128383
19125,0.4776497477683537
19126,0.46261783878353024
19127,0.32670687232083323
19128,0.659160232869413
19129,0.2672093908297783
19130,0.6124581536750949
19131,0.5419665705778038
19132,0.6616036967634719
19133,0.4487141676030099
19134,0.24691329796721984
19135,0.3908812097565091
19136,0.6198179666085226
19137,0.3861753399119975
19138,0.639262209156247
19139,0.5696466768046817
19140,0.3015448651511678
19141,0.6778702272352184
19142,0.5199150873283632
19143,0.7996212682569872
19144,0.7169863711729104
19145,0.5252811525791676
19146,0.4538104395814596
19147,0.6214668011228367
19148,0.8027809525669053
19149,0.5285439733678575
19150,0.7519062826079358
19151,0.3071071321115826
19152,0.4109558732519611
19153,0.442700197052339
19154,0.3848107110629178
19155,0.4278566115310012
19156,0.5515083369224054
19157,0.7417026221344967
19158,0.2777321596450055
19159,0.6327530431689024
19160,0.5586818556108486
19161,0.272733387392741
19162,0.32411250322740415
19163,0.6194988231035172
19164,0.738206633848315
19165,0.6657286391152327
19166,0.4100992290887796
19167,0.2817659034399445
19168,0.3490300632132293
19169,0.544885086483972
19170,0.5642187610573534
19171,0.7432691258880213
19172,0.5009326468214803
19173,0.6896076592155108
19174,0.3190699881837147
19175,0.6396970757910816
19176,0.4777289805947603
19177,0.7608584324330565
19178,0.6445658640911325
19179,0.6575398933062497
19180,0.4838051189133341
19181,0.4682095794921541
19182,0.4555875179576998
19183,0.3616621445771347
19184,0.48015840739762755
19185,0.5917280936747595
19186,0.41445789748659895
19187,0.3933045097134785
19188,0.6899537980038274
19189,0.7870307914797727
19190,0.47291568159876907
19191,0.6040223908987067
19192,0.5734558601276929
19193,0.6888544125590085
19194,0.3991633126474753
19195,0.3810237302548336
19196,0.5408424867762449
19197,0.2924948422217643
19198,0.36435551426050383
19199,0.6120557946596036
19200,0.3377085840603587
19201,0.4236447919593106
19202,0.6034034349378524
19203,0.5771393776539189
19204,0.34318230452532816
19205,0.5526719166708336
19206,0.645630891227544
19207,0.3582433415977504
19208,0.5440279741237994
19209,0.48368160819139216
19210,0.45098143648043526
19211,0.7757886516656552
19212,0.3549007433074202
19213,0.48977082676721284
19214,0.3458457655013764
19215,0.5099731932853062
19216,0.8328761301492672
19217,0.3452526426811173
19218,0.746647415037055
19219,0.08565961180396832
19220,0.8841993659228621
19221,0.35965553276593826
19222,0.12255709471382727
19223,0.40991121878777315
19224,0.23677227922305105
19225,0.4268078001188197
19226,0.5358420330523108
19227,0.23255383860866774
19228,0.448801989818606
19229,0.4139310803567445
19230,0.619376863957868
19231,0.4557861871995774
19232,0.5784093769321322
19233,0.7437900851535859
19234,0.5726017562252155
19235,0.761268384587623
19236,0.5534025950077451
19237,0.4434411183145317
19238,0.5285584943131011
19239,0.4375771028230561
19240,0.8847021458356316
19241,0.38957392793676826
19242,0.3311511489677046
19243,0.45019827720101807
19244,0.7958634624614804
19245,0.4192487766987285
19246,0.3073586464561094
19247,0.38814668030518246
19248,0.3958270738728978
19249,0.2854009574337221
19250,0.5398776002553624
19251,0.7277150242072454
19252,0.49492658186428273
19253,0.3257555501407404
19254,0.5381238775302837
19255,0.8751934911005513
19256,0.26536772659072716
19257,0.49654405994379514
19258,0.7038962486210317
19259,0.16292179106834004
19260,0.7594343427648598
19261,0.2528493227545882
19262,0.5106976824459024
19263,0.7121191738292653
19264,0.592128324591811
19265,0.22692249476359286
19266,0.6339244054660984
19267,0.7393293771504542
19268,0.5630526610027919
19269,0.6260677789564025
19270,0.23188787846550304
19271,0.2621227343330764
19272,0.8048926850004181
19273,0.5208280997780936
19274,0.33828381820022274
19275,0.3374987692725325
19276,0.7747750997509014
19277,0.6114592404379567
19278,0.6788573190526175
19279,0.7211993236407473
19280,0.6607125498658063
19281,0.41447757008180336
19282,0.5639197989965291
19283,0.5932748313901652
19284,0.44340793783076565
19285,0.3319695650700974
19286,0.30704809082910617
19287,0.8031060588352663
19288,0.43283984648699025
19289,0.2609427150858854
19290,0.19676119409215018
19291,0.3199289311557063
19292,0.2559042387254995
19293,0.425819158514945
19294,0.5837270892516444
19295,0.5729199483425907
19296,0.6042587240398277
19297,0.35921108414920755
19298,0.5407378885047358
19299,0.7219945961824319
19300,0.5699890818012648
19301,0.36298221372725703
19302,0.5850860366541033
19303,0.46145152584243165
19304,0.3269350074794186
19305,0.24353052275019707
19306,0.5987843046066187
19307,0.45863073776190255
19308,0.24550820729306982
19309,0.5300923492268823
19310,0.6950837340498441
19311,0.4770939076949896
19312,0.46984691888728275
19313,0.5621321749548974
19314,0.319921391413994
19315,0.20762748921225677
19316,0.809792530225235
19317,0.7375503430137916
19318,0.5729752808588311
19319,0.5322273425859184
19320,0.7824128620157003
19321,0.7651731921026472
19322,0.6823351411755433
19323,0.35874864987362376
19324,0.5936415166868518
19325,0.3085174487593572
19326,0.7578597876398526
19327,0.7318876281514698
19328,0.4888184328812444
19329,0.4955661193829445
19330,0.6757429916600036
19331,0.444262919340888
19332,0.29786942898460816
19333,0.5205114942121847
19334,0.257052437112921
19335,0.7337010683650107
19336,0.5587490933219187
19337,0.3185112601816092
19338,0.5635149796655082
19339,0.4668825204980696
19340,0.380255829030525
19341,0.5145911506605139
19342,0.2781885852245624
19343,0.29082250549465616
19344,0.34731850127180874
19345,0.2117777628699279
19346,0.6947093906549285
19347,0.5836532505570713
19348,0.40912255156257216
19349,0.26491877744052766
19350,0.5047636622201631
19351,0.7080075689779025
19352,0.7657445435612469
19353,0.5837145505175284
19354,0.5919979792873152
19355,0.6485563429569572
19356,0.10251171044616482
19357,0.4713054960717147
19358,0.1532624011687314
19359,0.5552818941570297
19360,0.634321394820617
19361,0.193498245817168
19362,0.7148518850692649
19363,0.5767201122978672
19364,0.8624243330120653
19365,0.6014829304394071
19366,0.3418126020414073
19367,0.543745407863593
19368,0.38294090496419064
19369,0.8201329114859603
19370,0.3005970700519096
19371,0.6692019641189607
19372,0.2242296359608517
19373,0.7111720921377083
19374,0.6286682483117847
19375,0.723358025482021
19376,0.4653727687274039
19377,0.7054743069284901
19378,0.34185116404995586
19379,0.4752821484438567
19380,0.5805916849793037
19381,0.6118848389873223
19382,0.3617218344577751
19383,0.3149759718514353
19384,0.6422434176795013
19385,0.2833219634164397
19386,0.23112470181132808
19387,0.41186129278615935
19388,0.44910804659355497
19389,0.5472867621551447
19390,0.4762998833573446
19391,0.8019032333969863
19392,0.5976781983059181
19393,0.34283986193858434
19394,0.470508884837451
19395,0.6084608699294275
19396,0.45475466205380727
19397,0.30241318516385657
19398,0.5457333059779929
19399,0.5061873512405332
19400,0.14161618890837854
19401,0.6623404498603513
19402,0.8076433872360486
19403,0.6453731730359743
19404,0.49652876155491105
19405,0.8410555456460095
19406,0.6084224433425255
19407,0.6355078209791685
19408,0.5097022215980911
19409,0.6075417799107742
19410,0.34913569401552275
19411,0.9544449562075593
19412,0.26787868739839826
19413,0.6883973782623931
19414,0.7615379867893958
19415,0.35544065597247304
19416,0.5852669742405363
19417,0.5084261470489423
19418,0.4646768016272516
19419,0.38702854474159226
19420,0.6101423686396842
19421,0.46943180557698133
19422,0.4806423227536334
19423,0.3520236512583629
19424,0.4385813865266896
19425,0.4719398816689394
19426,0.6717079740483535
19427,0.3025864389397119
19428,0.27058994541039344
19429,0.5616538895061537
19430,0.6243738831651867
19431,0.21893967901850653
19432,0.5891212976915053
19433,0.5655795276700336
19434,0.2631541263358495
19435,0.6281940392693987
19436,0.6358179218820997
19437,0.7621259698563364
19438,0.3303361295318958
19439,0.6636636901387816
19440,0.8003987873052589
19441,0.7198851808025035
19442,0.5943191086396424
19443,0.3765797137034054
19444,0.6137730873467663
19445,0.22804332158635116
19446,0.6394775220488735
19447,0.42150021624712464
19448,0.7490644731632519
19449,0.6938487258651136
19450,0.6725487256738343
19451,0.11459474039697369
19452,0.6317351604829657
19453,0.25423818224871053
19454,0.20011009447987194
19455,0.4329640771542952
19456,0.7144343874723752
19457,0.684890276318973
19458,0.14124139522991203
19459,0.7171688307387225
19460,0.060772875166776805
19461,0.7755616672979458
19462,0.7189854533197877
19463,0.607183734376536
19464,0.6042668545350519
19465,0.5908566523109834
19466,0.6287893572701733
19467,0.32670556972369225
19468,0.5898756419777813
19469,0.4424843266683638
19470,0.5706367266163841
19471,0.3952089091731792
19472,0.35168155961155817
19473,0.5072916994775557
19474,0.43972255615246325
19475,0.4677060463633701
19476,0.681586927294751
19477,0.5650337500628675
19478,0.46445270764881924
19479,0.4932593769803481
19480,0.6426274664736289
19481,0.524756738161327
19482,0.7067796513509776
19483,0.22004862492947633
19484,0.8234650173144287
19485,0.5992085519654171
19486,0.5145708554997348
19487,0.6947032245659539
19488,0.828342819427564
19489,0.7244824270200529
19490,0.5493983808261823
19491,0.4332650551283693
19492,0.40875479965492756
19493,0.3413582447601991
19494,0.6588091518338834
19495,0.6643657845690351
19496,0.5735784344412338
19497,0.3154968032031492
19498,0.4815675761722298
19499,0.6451870675972556
19500,0.5898312358121756
19501,0.4255605072582479
19502,0.47814445007565687
19503,0.5452412601753661
19504,0.1612402489511141
19505,0.3406573942823935
19506,0.4532272004632332
19507,0.6853397886874235
19508,0.6357551815333616
19509,0.36229419774919897
19510,0.44872334402810315
19511,0.5843410260022833
19512,0.32554773820890653
19513,0.4567440629549633
19514,0.4155161720995369
19515,0.3597087720696881
19516,0.24318248337702958
19517,0.4932713649421597
19518,0.7957333833091499
19519,0.22082835820441846
19520,0.7021087978923266
19521,0.30945395304384715
19522,0.4645909238111698
19523,0.3505935171637823
19524,0.5783686587664192
19525,0.29394392275043485
19526,0.6747412050782459
19527,0.3939077449532448
19528,0.6640447477365549
19529,0.6050505120377387
19530,0.4136872601505069
19531,0.46155671191969866
19532,0.6668725959444487
19533,0.4054546795620752
19534,0.5312604603236957
19535,0.6027853046786675
19536,0.6372517896713934
19537,0.7675487962236566
19538,0.5227689537794807
19539,0.6185314271219531
19540,0.3843247954390039
19541,0.32555583158381146
19542,0.4019279904809193
19543,0.48512356103752424
19544,0.6626689769616064
19545,0.39135237096203346
19546,0.22203512681861376
19547,0.6512444332218236
19548,0.6972116238825682
19549,0.6423350049588524
19550,0.8398098841291695
19551,0.4838129307149439
19552,0.12077228485578632
19553,0.8298753845298967
19554,0.508759475034209
19555,0.18133009967450076
19556,0.6011653961488815
19557,0.6694415250903457
19558,0.6665621313496037
19559,0.7329165194703432
19560,0.5952623355336564
19561,0.35134379526956705
19562,0.7097229310392623
19563,0.5119462428927056
19564,0.6687857080382713
19565,0.43376144853201015
19566,0.46230246437385497
19567,0.3470458853613645
19568,0.38480777414624817
19569,0.7916867106377888
19570,0.42970098399438444
19571,0.4270451849102667
19572,0.36637190766046124
19573,0.6226664570283111
19574,0.7179830996380127
19575,0.8311073330327169
19576,0.30365419397303917
19577,0.3295054513803158
19578,0.38075350561368804
19579,0.44052422079760717
19580,0.341017585211859
19581,0.6428990504858931
19582,0.5888837639887916
19583,0.29273686069669136
19584,0.35611064248443464
19585,0.7791330456770501
19586,0.623849558265062
19587,0.37611497478263745
19588,0.31952615614127244
19589,0.5882304046677996
19590,0.3763682729172056
19591,0.1966195508111036
19592,0.6611502883558983
19593,0.7614565821465055
19594,0.4767083043464109
19595,0.5688292896184103
19596,0.3346099124662247
19597,0.5990062401037207
19598,0.42196112977249756
19599,0.6500062676447608
19600,0.5592694440985398
19601,0.2615830300391003
19602,0.16932048318232673
19603,0.49427438401982926
19604,0.7507565877972276
19605,0.365043102795822
19606,0.2534526021471493
19607,0.6821575958265875
19608,0.22688374734323577
19609,0.5449328300782031
19610,0.6620693744072562
19611,0.7077301678071455
19612,0.24254308777901182
19613,0.6996262251170933
19614,0.6524733046481925
19615,0.3794685154199677
19616,0.448328700730645
19617,0.4204663114868079
19618,0.44710152806360987
19619,0.41336248453029756
19620,0.6446828216311159
19621,0.26470233536009286
19622,0.4156533153202937
19623,0.4516234493727765
19624,0.25786699933931595
19625,0.4827197992208991
19626,0.7881972487367853
19627,0.5516492004264781
19628,0.3948547627516776
19629,0.47839987190951916
19630,0.5870414925872708
19631,0.478869561972484
19632,0.6492109229010129
19633,0.6392295269780787
19634,0.4811246858445211
19635,0.3396408222359407
19636,0.7755918728900173
19637,0.6487681051590675
19638,0.8256280698988475
19639,0.5021734721564071
19640,0.5419199087231742
19641,0.7108057683025977
19642,0.4596731875697687
19643,0.46062821880657717
19644,0.5497534889307641
19645,0.729527161280087
19646,0.4179938280114746
19647,0.18858602636040406
19648,0.30283782108772767
19649,0.5159613261789447
19650,0.6069570513406862
19651,0.3006595945736913
19652,0.7013289833783092
19653,0.5784493727246386
19654,0.7110286649509318
19655,0.3492097997904066
19656,0.7787258036673055
19657,0.6145316335659781
19658,0.8198090675738399
19659,0.5320456619812758
19660,0.4380081922911677
19661,0.45389940412917623
19662,0.3943589590199025
19663,0.489627974707638
19664,0.18528694532764978
19665,0.6103432276558254
19666,0.6100195927075663
19667,0.3898751666967242
19668,0.5903524737152409
19669,0.1962011903978087
19670,0.32134129976580134
19671,0.23264932049483325
19672,0.6747025126554125
19673,0.48174713162990224
19674,0.6708557725402179
19675,0.4288127386895354
19676,0.5347663203738564
19677,0.841481843482441
19678,0.5596241588590144
19679,0.6789651570735191
19680,0.47772400474861043
19681,0.7426733361976328
19682,0.5382285142293468
19683,0.6619403782910704
19684,0.6465483021418051
19685,0.3214768193231703
19686,0.7239596272585759
19687,0.2668767511374011
19688,0.7128036205510968
19689,0.36586662052354246
19690,0.6659868866241111
19691,0.289709916835747
19692,0.5233767174050211
19693,0.5565330994223904
19694,0.7584512050886987
19695,0.1949211892140009
19696,0.35315876217381426
19697,0.2754235681251311
19698,0.29287338683180936
19699,0.6711994159352844
19700,0.3230584377436258
19701,0.48337347889657517
19702,0.27516838647625147
